label,cutword
1,处理器 指 中央处理器 中央处理器 cpu central  processing  unit 一块 超大规模 集成电路 一台 计算机 运算 核心 core 控制 核心  control  unit 功能 主要 解释 计算机 指令 处理 计算机软件 中 数据
1,移动 系统 一个 绿色 迷你 windows 虚拟 windows 系统  实现 非 windows 系统 分区 特别  u  盘 移动硬盘 外置硬盘 mp mp 卡 移动 设备 安装 大量 应用程序 系统重装 需要 计算机 运行 已经 安装 一次 程序 时 需要 计算机 重复 安装 应用程序 以前 数据 收藏夹  cookie  历史记录  聊天记录  网络电话 记录  邮件 完全 保留  需要 任意 windows xp vista 启动 prayayav 使用 安装 prayayav 应用程序
1,光学 工程 英语 optical  engineering 指 光学 理论 应用 实际 应用 一类 工程学 光学 工程设计 光学仪器 镜头 显微镜 望远镜 包括 利用 光学 性质 设备 光学 工程 研究 光 传感器 相关 测量 系统 激光 光纤通信 光碟 cd dvd  光学 工程设计 开发 元件 需要 利用光 达到 特定 目的 光学 工程 需要 了解 光 本质 知道 实验室 达到 极限 实务 需要 考虑 可用 技术 材料 成本 设计 方法 光学 工程 工程 领域 类似 会 电脑 辅助设计 过程 可能 配合 仪器 使用 用做 光学 模拟 光学系统 设计 应用 中 工程师 常会 使用 试算表 编程语言 工具 光学 工程师 常会 使用 光学 设计 工具 套装 软件  光学 工程 计量学 会 利用 光学 方式 进行 量测 激光散斑 干涉仪 仪器 量 测微 振动 用量 测 折射 仪器 量测 不同 物体 特性
1,黑莓 手机 指 加拿大 research  in  motion  ltd 公司 推出 一种 无线 手持 邮件 解决 终端设备 俗称 黑莓 机是 加拿大 rim 公司 推出 包含 服务器 软件 终端 类别 push  mail 实时 电子邮件 服务  年月日 黑莓 手机 生产商 加拿大 rim 公司 神州数码 北京 签署 合作 协议 神州数码 中国 分销 黑莓 智能手机 年 月底 中国联通 内部测试 黑莓 bis bbm 业务 进度 加快 推送 ota 基础 sb 服务  年月日 加拿大 手机 商 黑莓 blackberry 表示 内部 停止 开发 智能手机 焦点 转为 软件 合伙 凸显 公司 陷入 难以 扭转 旗下 手机 事业 窘境  年月日 黑莓 手机 服务 系统 停止 更新
0,线性规划 linear  programming 缩写 lp 一种 数学 优化 方法 求解 形 最大化 / 最小化 目标 函数 约束条件 满足 问题 目标 函数 约束条件 线性 称为 线性规划 线性规划 应用 非常 广泛 包括 生产规划 贸易 金融 统计学 各个领域
0,生物芯片 称为 基因芯片  dna  芯片 一种 微型 生物 技术 用于 快速 大量 测定 基因组 转录 组和 蛋白质 组中 特定 基因 元素 生物芯片 通常 一个 微小 玻璃片 塑料板  dna  蛋白质 样品 构成 每个 样品 特定 基因 元素 相关联 测量 样品 中所含 物质 水平 基因 表达 进行 分析 生物芯片 医学 农业 环境 科学 生物 技术 领域 广泛应用
1,三 阶段 提交 三 阶段 提交 协议 计算机网络 数据库 范畴 一个 分布式系统 节点 能够 执行 事务 提交 一种 分布式 算法 三 阶段 提交 解决 两 阶段 提交 协议 缺点 设计
0,谐振 功率 放大器 resonant  power  amplifier 一种 电子电路 放大 电子 信号 功率 通常 用于 微波 频率 范围 应用 无线电通信 雷达 微波 加热 无线电 干扰 抑制  谐振 功率 放大器 工作 原理 输入 信号 能量转移 振荡电路 中 一个 振荡 元件 谐振 电感 谐振 电容 元件 能量转移 回 输出 信号 过程 输出 信号 功率 输入 信号 功率 大得多  谐振 功率 放大器 主要 优点 具有 高增益 高效率 主要 缺点 难 调节 维护 容易 外界 干扰
0,方向性 天线 一种 电磁波 发射 接收 天线 具有 平衡 振动 阻抗 接收 响应 方向 响应 相同 意味着 方向性 天线 放置 会 同样 效率 接收 电磁波 这种 天线 通常 需要 接收 方向 信号 地方 路边 服务站 广播台
1,ne  timer  ic 脚 时基 集成电路 大约 年 signetics  corporation 发布 当时 唯一 非常 快速 商业化 timer  ic ne 体积小 重量轻 稳定 可靠 操作 电源 范围 输出 端的 供给 电流 能力 强 计时 精确度 高 温度 稳定度 佳 价格便宜
1,静态 重 定位 程序 装入 内存 过程 中 完成 指 程序 开始运行 前 程序 中 地址 项均 完成 重 定位 地址变换 通常 装入 时 一次 完成 以后 不再 改变 称为 静态 重 定位
0,网络 基本 结构 指 计算机网络 中 组成部分 之间 关系 通信 方式 包括 网络设备 通信协议 网络拓扑 结构 常见 网络 基本 结构 包括 星型 结构 树型 结构 环型 结构 层次 结构
0,模拟信号 一种 表示 信息 方式 使用 连续 变化 电压 电流 传输 信息 这种 方式 优点 能够 传输 模拟 信息 声音 图像 易于 人类 理解 缺点 容易 干扰 噪声 影响
0,应用服务器 一种 计算机程序 提供 一组 服务 支持 特定 应用程序 数据库 管理 文件传输 电子邮件 应用服务器 客户端 数据库 服务器之间 充当 中间层 客户端 提供 适当 数据 服务
1,web 服务器 指 网站 服务器 指 驻留 因特网 某种 类型 计算机 程序 处理 浏览器 web 客户端 请求 返回 相应 响应 放置 网站 文件 全世界 浏览 放置 数据文件 全世界 下载 主流 三个 web 服务器 apache  nginx  iis
0,aaa  指 认证 授权 会计 这是 一种 用于 网络安全 中 常用 机制 目的 确保 访问 网络资源 时 身份验证 授权 用户 访问 认证 指 验证 用户 身份 授权 指 决定 用户 是否 权限 访问 网络资源 会计 指 记录 用户 访问 使用 情况
0,pop post  office  protocol 一种 协议 用于 邮件 服务器 下载 电子邮件  允许 用户 使用 电子邮件 客户端 microsoft  outlook mozilla  thunderbird 服务器 下载 邮件 计算机 查看 编辑 存储 邮件 pop 几个 版本 pop pop pop  pop 常用 版本 允许 用户 下载 邮件 服务器 删除 保留 服务器 以后 查看 pop 协议 广泛应用 电子邮件系统 中 允许 用户 计算机 管理 电子邮件 无需 邮件 保存 服务器  pop 协议 缺点 用户 无法 多台 设备 同步 邮件 用户 服务器 删除 邮件 无法 再次 访问 邮件
