label,cutword
1,request  for  comments 缩写 rfc 互联网 工程 任务 组 ietf 发布 一系列 备忘录 文件 收集 互联网 相关 信息 unix 互联网 社群 软件 文件 编号 排定 fc 文件 互联网 协会 isoc 赞助 发行
1,cdma 技术 一种 扩频通信 基础 调制 多址 连接 技术 存在 扩频 码 概念 一般来说 扩频 码 就是指 能够 传输 信号 扩展 成一 占据 宽频 带 信号 码 序列 广义 整个 扩频 过程 分为 信道 化 加扰 两步 通常 业界 信道 化 过程 中 使用 码字 称为 信道 化码 扩频 码
1,. dat 一种 标准文件 文件 使用 扩展名 文件 含义 不同 数据分析 软件 扩展名 保存 数据 这要 具体 软件 情况 来定 dat 文件 扩展名 来看 data 意思 数据文件 类 文件 没有 进行 绝对化 定义 vcd 光盘 中 dat 文件 视频 播放器 打开 qq dat 文件 中则 存储 用户 信息 不能 使用 常规 方式 打开 qq 程序 访问 程序 dat 文件 定义 产生 程序 打开 相关联 dat 文件
0,乘法 同态 系统 multiplicative  homomorphic  system 一种 加密 系统 加密 数据 进行 乘法 运算 需要 解密 数据 这种 系统 特点 加密 数据 进行 乘法 运算 原始数据 进行 乘法 运算 相同 这种 系统 通常 用于 数据 隐私 保护 数据分析 计算 应用 场景
0,钥匙 一种 加密技术 中 加密 解密 信息 工具 确保 信息 安全性 隐私 性 对称 密钥 加密 中 加密 解密 使用 相同 密钥 非对称 密钥 加密 中 使用 一对 密钥 公钥 加密 私钥 解密
1,电话 应答器 电话 答录机 自动应答 机和 自动 录音机 组成 当有 电话 呼叫 时 主人 答录机 会 自动 启动 主人 留言 告诉 留言 记录下来 主人 回来 操作 答录机 收听 留言
0,分组 交换 数据传输 业务 指 数据 分成 若干组 称为 数据包 网络 传输 目的地 数据包 大小 传输 顺序 可能 会 发生变化 最终 会 目的地 重新 组装 成 完整 数据 这种 方式 提高 网络 利用率 降低 延迟 网络 传输 中 常用 方式
1,lisp 一种 通用 高级 计算机程序 语言 长期以来 垄断 人工智能 领域 应用 lisp 应用 人工智能 设计 语言 第一个 声明 式 系内 函数 式 程序设计 语言 有别于 命令式 系内 过程 式 c fortran 面向对象 java c# 结构化程序 设计 语言  lisp 名称 源自 列表 处理 list  processing 英语 缩写 麻省理工学院 人工智能 研究 先驱 约翰 · 麦卡锡 john  mccarthy 年 λ 演算 创造 采用 抽象 数据 列表 递归 作 符号 演算 衍生 人工智能
1,数据交换 data  switching 指 多个 数据终端 设备 dte 之间 任意 两个 终端设备 建立 数据通信 临时 互连 通路 过程 数据交换 分为 电路 交换 报文交换 分组 交换 混合 交换 电路 交换 原理 电话 交换 原理 基本相同 电路 交换 缺点 电路 利用率 低 双方 通信 过程 中 空闲 时间 电路 不能 得到 充分利用
0,dos   disk  operating  system  缩写 一种 老式 计算机 操作系统   年代 末期 开发 当时 一种 流行 操作系统 很多 商用 计算机 使用  dos  操作系统 一种 命令行 界面 操作系统 使用者 终端 输入 命令 进行 操作 没有 图形用户界面 gui 使用 起来 可能 会 比较 困难  dos  操作系统 简单 轻量 很多 情况 仍然 广泛 使用 特别 嵌入式 系统 中
1,网络 计算机网络 一种 peer 之间 分配任务 工作 负载 分布式应用 架构 计算 模型 应用层 形成 一种 组网 网络 形式 peer 英语 里 伙伴 对端 意义 字面上 pp peer - to - peer 理解 计算 网络 国内 媒体 pp 翻译成 点对点 端 端 学术界 统一 称为 网络 peer - to - peer  networking 计算 peer - to - peer  computing 定义 网络 参与者 共享 拥有 一部分 硬件资源 处理 能力 存储 能力 网络连接 能力 打印机 共享资源 网络 提供 服务 内容 节点 peer 直接 访问 无需 中间 实体 网络 中 参与者 资源 服务 内容 提供者 server 资源 服务 内容 获取 client  pp 网络 环境 中 连接 多台计算机 之间 处于 地位 各台 计算机 相同 功能 主从 之分 一台 计算机 服务器 设定 共享资源 供 网络 中 计算机所 使用 工作站 整个 网络 一般来说 依赖 专用 集中 服务器 没有 专用 工作站 网络 中 一台 计算机 充当 网络服务 请求者 计算机 请求 做出 响应 提供 资源 服务 内容 通常 资源 服务 包括 信息 共享 交换 计算资源 cpu 计算能力 共享 存储 共享 缓存 磁盘空间 使用 网络共享 打印机 共享
0,"instr 函数 一个 字符串 函数 一个 字符串 中 搜索 一个 字符串 位置 搜索 字符串 存在 返回 字符串 第一次 出现 位置 存在 返回  :  instr ' hello  world ' ,  ' world '  返回 "
0,非线性 指 数学 科学 中 特定 方程 模型 一条 直线 一条 曲线 非线性 方程 可能 具有 更 复杂 解决方案 可能 难以使用 传统 数学方法 解决  一个 线性方程 写成  y  =  mx  +  b  形式  m   b  常数 这是 一条 直线 使用 线性代数 解决 方程  y  =  x ^  +  b 一个 非线性 方程 一条 曲线 一条 直线  计算机科学 中 非线性 可能 指 算法 程序 复杂度 输入 大小 增加 呈 非线性 增长 意味着 输入 规模 增大 时 算法 程序 运行 时间 资源 消耗 会 呈 非线性 增长
0,状态机 一种 模型 用于 描述 一个 系统 不同 状态 之间 转移 状态机 通常 一组 状态 一组 转移 规则 组成 每个 规则 描述 特定条件 一个 状态 转移 一个 状态 方式 状态机 用于 设计 计算机程序 系统 硬件 自动机 交通灯 电话 系统
0,""" 操作 ""  peer  operation  指 分布式系统 中 节点 之间 平等 互相 协作 协调 工作 操作 网络 中 每个 节点 具有 相同 权限 责任 没有 中心化 服务器 协调者 网络 更加 稳定 可靠 一部分 节点 故障 网络 仍然 继续 运行  区块 链 技术 中 操作 广泛应用 比特 币 网络 中 节点 参与 挖矿 验证 交易 保证 网络 中心化 安全性"
0,usim 一种 移动电话 用户 识别 模块 g g 移动电话 网络 中 一种 标准 组件  usim 存储 用户 身份 认证 密码 信息 网络 进行 交互 验证 用户 身份 通常 安装 手机 移动 设备 中 用户 插入 sim 卡时 自动 激活
1,计算机科学 中 aho – corasick 算法 alfred  v .  aho margaret  j . corasick  发明 字符串 搜索算法 用于 输入 一串 字符串 中 匹配 有限 组 字典 中 子串 普通 字符串 匹配 不同点 字典 串 进行 匹配 算法 均摊 情况 具有 近似于 线性 时间 复杂度 约 字符串 长度 加 匹配 数量 需要 找到 匹配 数 每个 子串 互相 匹配 字典 a aa aaa aaaa 输入 字符串 aaaa 算法 时间 复杂度 会 近似于 匹配 二次 函数
1,左移 运算符 一个 计算机 用语 一个 数 二进制位 左移 若干位 移动 位数 由右 操作数 指定 右 操作数 必须 非负值 右边 空出 位用 填补 高位 左移 溢出 舍弃 高位
1,面向对象 程序设计 object  oriented  programming 一种 新 方法 其本质 建立 模型 体现 抽象思维 过程 面向对象 方法 模型 反映 现实 世界 中 事物 特征 一个 模型 可能 反映 客观事物 具体 特征 只能 事物 特征 变化规律 一种 抽象 涉及 范围 更 普遍 更 集中 更 深刻 描述 客体 特征 建立 模型 达到 抽象 客体 认识 深化
0,ie internet  explorer  微软公司 推出 一个 版本 网页 浏览器  internet  explorer   版本 基础 进行 更新 升级 ie  支持 多种 系统 包括  windows  xp windows  vista   windows  server  主要 用于 浏览 查看 网页 提供 实用 功能 书签 搜索引擎 安全 模式
0,图像识别 指 使用 计算机程序 图像 进行 分析 确定 图像 中 出现 对象 场景 过程 这是 一种 计算机 视觉 技术 使用 模式识别 机器 学习 计算机 视觉 技术 识别 图像 中 特征 进行 分类  图像识别 技术 用于 不同 应用 包括 自动 驾驶 汽车 机器人 操作 医疗 影像 分析 社交 媒体 中 图像 分类 用于 帮助 解决 实际 问题 帮助 视力 障碍者 阅读 帮助 搜索引擎 更好 索引 图像 帮助 监控 系统 识别 异常 行为
0,虚拟 桌面 一种 计算机技术 单一 物理 显示器 模拟 多个 独立 桌面环境 用户 不同 虚拟 桌面上 运行 应用程序 不同 桌面 之间 切换 更好 组织 管理 窗口 应用程序 提高 工作效率
0,形式 科学 一个 概念 指 使用 形式化 方法 研究 科学 问题 科学 形式 科学 中 研究 人员 使用 数学 逻辑 分析 描述 现象 实验 观察 研究 形式 科学 一种 理论性 科学 通常 涉及 实际 实验 测量 专注 建立 理论 模型 解释 观察 现象 形式 科学 例子 包括 数学 逻辑学 信息学
1,ad - hoc 点对点 模式 ad - hoc 模式 以前 直连 双绞线 概念 pp 连接 无法 网络 沟通 无线 终端设备 pmp psp dma ad - hoc 模式  家庭 无线 局域网 组建 想 知道 简单 莫过于 两台 安装 无线 网卡 计算机 实施 无线 互联 一台 计算机 连接 internet 共享 带宽 右图 所示 一个 ad - hoc 结构 无线 局域网 便 完成 组建
1,电子邮件 安全 指 电子邮件 遭到 攻击者 获取 篡改 邮件 病毒邮件 垃圾邮件 邮件 炸弹 严重 危及 电子邮件 正常 使用 计算机 网络 造成 严重 破坏
1,u 盘 usb usb  flash  disk 盘 简称 谐音 称 优盘 u 盘 闪存 一种 称作 闪盘 u 盘 硬盘 最大 不同 需 物理 驱动器 即插即用 存储容量 远超过 软盘 极 携带  u 盘集 磁盘 存储技术 闪存 技术 通用 串行总线 技术 一体 usb 端口 连接 电脑 数据 输入 / 输出 通道 主控 芯片 计算机 u 盘 识别 移动 磁盘 u 盘 大脑 u 盘 flash 闪存 芯片 保存 数据 计算机 内存 不同 断电 数据 不会 丢失 pcb 底板 部件 连接 一起 提供 数据处理 平台
0,光导纤维 optical  fiber 一种 用于 传输 光 信号 纤维 一根 超细 透明 玻璃 塑料 纤维 束 内部 覆盖 一层 反射性 低 涂层 光线 照射到 光导纤维 内部 时 大部分 光线 会 涂层 折射 作用 纤维 传播 纤维 内部 长距离 传输 光 信号  光导纤维 具有 损耗 高 传输速率 较大 传输 距离 通信 领域 中 应用 广泛 用于 传输 电话 数据 视频信号 承受 较大 电磁干扰 光导纤维 用于 医疗 军事 科学研究 领域
0,ssi single - supply  interface 电源 一种 多种 电源 电压 电流 转换成 单一 电压 电路 不同 电源 电压 转换 同一 电压 方便 电子系统 中 使用  ssi 电源 通常 用于 集成电路 微型 电子设备 提供 稳定 电压 输出 改善 电子系统 性能
0,阻塞 赋值 指 一个 程序 中 一个 变量 赋值 时 程序 变量 读取 变量 赋值 操作 会 阻塞 赋值 操作 结束 做 目的 保证 变量 一致性
1,数据挖掘 系统 data  mining  system 指 存放 数据库 数据仓库 信息库 中 大量 数据 中 挖掘出 有趣 知识 系统 近年来 推动 数据挖掘 实际 中 应用 研究者 数据挖掘 系统 体系结构 做 大量 研究 工作
1,手持 数据 采集器 又称 盘点机 掌上电脑 条码 扫描 装置 rfid 技术 数据终端 一体化 带有 电池 离线 操作 终端 电脑设备 具备 实时 采集 自动 存储 即时 显示 即时 反馈 自动 处理 自动 传输 功能 现场 数据 真实性 有效性 实时性 可用性 提供 保证 具有 一体 性 机动性 体积小 重量轻 高性能 适于 手持 特点
1,工作组 work  group 局域网 中 一个 概念 常见 简单 普通 资源管理 模式 不同 电脑 功能 列入 不同 组中 方便管理  工作组 work  group 常见 简单 普通 资源管理 模式 不同 电脑 功能 列入 不同 组中 方便管理 一个 网络 可能 成百上千 台 工作 电脑 电脑 进行 分组 列 网上邻居 可想而知 会 乱 恐怕 网络邻居 会 显示 一页 解决 这一 问题 windows  x / nt / 引用 工作组 概念 一所 高校 会 分为 数学系 中文系 数学系 电脑 全都 列入 数学系 工作组 中 中文系 电脑 列入 中文系 工作组 中 … … 访问 系 资源 网上邻居 里 找到 系 工作组 名 双击 看到 系 电脑  工作组 一个 同一 物理 地点 相同 局域网 连接起来 用户 组成 小组 相应 一个 工作组 遍布 一个 机构 同一 网络连接 用户 构成 逻辑 小组 两种 情况 工作组 中 用户 预定 义 方式 共享 文档 应用程序 电子函件 系统资源 一个 工作组 同一 名字 简单 用户 小组 电子函件 中 地址 managers temps 指明 小组 工作组 网络 具有 特权 文件 服务器 特殊 应用 访问  工作组 工作组 支持软件 正在 变得 越来越 普及 microsoft  windows  for  workgroups 中 schedule + 应用程序 可于 帮助 用户 调度 安排 会议 方面 进行 协作 microsoft windows 开放 软件体系结构 wosa 一种 windows 操作系统 之间 建立 工作组 激活 功能 策略 使用 功能 开发人员 用户 创立 使用 能够 激励 网络 工作组 工作 流 活动 功能 特征 wosa 包括 公用 消息传递 系统 目录 服务 安全性 特征 访问 端 数据库 服务 接口 apple 开放 协作 环境 aoce macintosh 环境 一种 类似 策略
